verification_status,dti,delinq_2yrs,fico_range_high,out_prncp,out_prncp_inv,total_rec_late_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,application_type,open_il_12m,il_util,inq_last_12m,mo_sin_old_il_acct,mths_since_recent_inq,target
1.1310551331768557,-0.429208289003942,0.828252004088217,-0.6450162903518969,1.145832059691312,1.1461618598572196,-0.1506531985489544,0.559752693884142,-0.4386904202353913,0.9781261520022708,-0.5720494414532823,0.238044015527557,0.2377670774952805,-0.2406450766378836,0.6047962379458556,0.3001835174343255,-0.1843749184983961,-0.7100086234687131,0.6931692661455884,1
-0.1256727925752062,0.1637583382691892,0.828252004088217,-0.4743770601000721,0.4958151798087319,0.4952768781772028,-0.1506531985489544,-0.1207976938169426,-0.2603485158445358,0.9781261520022708,-0.5720494414532823,-1.5227367536663168,-0.794276998444166,-0.2406450766378836,0.6047962379458556,1.4089694827322845,0.7261185061850416,-1.4026133337058269,0.1790758672737057,1
-0.1256727925752062,0.0079422902266145,-0.4079450169389726,0.0375406306554022,0.2637316309099573,0.2639906263740143,-0.1506531985489544,-1.3117608722938408,-0.4782238063527564,0.9781261520022708,-0.5720494414532823,-0.0328453335791928,0.0789910658122887,4.134719953141819,-0.5049216298447052,1.0033160807940067,-0.639621630840115,-0.177235769440164,-1.020475396760687,1
-1.382400718327268,-0.1435455342592217,-0.4079450169389726,-0.6450162903518969,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,0.729890290809413,-0.4573207315352559,-0.9781261520022708,0.8025610463272481,-0.1005676708558802,0.0392970628915408,-0.2406450766378836,-0.5049216298447052,-0.9708638086389444,-0.639621630840115,1.2790100315712034,-1.020475396760687,0
-0.1256727925752062,-0.7365121615323529,0.828252004088217,-1.1569339811073711,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,1.6656470738984044,2.9264114258158225,-0.9781261520022708,1.0140395829088682,0.1703216782508695,0.1980730745745326,-0.2406450766378836,-0.5049216298447052,-0.9708638086389444,-0.639621630840115,0.7817553678112242,-1.020475396760687,0
1.1310551331768557,-0.0158629393354453,-0.4079450169389726,-0.6450162903518969,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,0.559752693884142,2.830178472599902,-0.9781261520022708,-0.5720494414532823,0.5089333646343068,0.3965430891782723,-0.2406450766378836,-0.5049216298447052,0.381314197821981,-0.1843749184983961,-0.8343222894087079,-0.1636530653075493,0
1.1310551331768557,-0.0461605042326127,-0.4079450169389726,-0.9862947508555464,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,0.6448214923467775,-0.5065950663033923,-0.9781261520022708,-0.5720494414532823,-0.4391793572393175,-0.1591729517121989,-0.2406450766378836,2.8242319735269774,1.5171437232491582,1.6366119308684792,0.6752007970055144,-1.020475396760687,0
-1.382400718327268,-0.44543912734171,3.3006460461425964,-0.4743770601000721,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,-0.9714856784432984,-0.4473314036339953,-0.9781261520022708,2.2829108023985887,-2.4031271382632537,-5.240005325567935,-0.2406450766378836,-0.5049216298447052,-0.9708638086389444,-0.639621630840115,0.3910552748569549,-0.1636530653075493,0
1.1310551331768557,1.734903489365149,-0.4079450169389726,-0.4743770601000721,-0.1294993943828734,-0.1292719629047254,-0.1506531985489544,0.559752693884142,-0.4875557696211429,0.9781261520022708,-0.5720494414532823,0.3057663528042444,0.2774610804160284,-0.2406450766378836,6.1533855768986605,0.6247062389849476,2.091858643210198,0.3377779894541,-0.3350175315981768,0
-0.1256727925752062,0.653929656069788,-0.4079450169389726,0.0375406306554022,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,-1.3117608722938408,1.895137042757617,-0.9781261520022708,1.0140395829088682,1.1861567374011814,0.7934831183857517,-0.2406450766378836,-0.5049216298447052,-0.9708638086389444,-0.639621630840115,-0.3370676256487288,0.8645337324362159,0
